text,label
mas malayong mabuti pa yung mga karinderya at ordinaryong tindahan ng siopao eh may unli sauce pa separate sauce ng asado at bola bola samantalang sa ew tangina eh wala magsara na kayo pakshet,1
ang sabi ko punyeta kayo hindi ako bata wag niyo akong bubuhatin,1
gago kinakabahan ako bumaba para kunin sa ref kukunin ko,0
bobo tanga tanga mo scandalosang bobo,1
tanga tanga din nito ni risa hontiveros,1
pag kupal ka wala ka nang lugar dito,1
uy gago ayoko na gawin itong physical education pakshet ang hirap,0
inom nanaman tangina mga android,1
nahihilo pa ako bwiset,0
kesa tumawa ka sa iba tawanan mo na lang sarili mo kasi mukha kang tanga,1
like putangina mo skusta di ka pa mamatay hayop ka,1
nakarank up man kahit nakakabwiset yung wifi ya,0
bat may tag pa yung shorts mo haha bwiset,0
putangina ayoko na sanang isipin pero naiinis ako nascam ako puta,0
punyeta ka naman pldt,1
landi mo boi pakyu ka,1
kaya siguro tinapatan ako ng mas kupal haha ayun lang,0
pakshet kami sa araling panlipunan reporting haha,0
may pasabi sabi pa siyang nagbago na haha mas lumalala ang puta,1
kaumay presensya mo punyeta,1
putangina wala na yung joken tiktok huhu ayoko na,0
sana makasama ko pa yun ng matagal pakyu saya niyang kasama,1
kabangaray pa sumbong kita sa asawa mo gago,1
hoy tangina niyo haha,0
ang pangit ng user design ng twitter punyeta,1
haha tangina naman,0
putangina mo paring kupal,1
join kayo mga pakyu kayo lahat,1
sakit ng puson ko pakshet buti tapos na mga gawain,0
dito ka pumwesto bwiset ka,1
taeny pa rin mga ulol,1
tubig lang yun pakyu,0
kupal ka pala aliw sayo haha,0
ang mga siraulong editor ng tiktok siniship nanaman si gayle kay cody hoy paulitulit nalang kayo mga punyeta kayo ang bobo niyo talaga one word is enough for a wise man kaso bobo kayo eh mga bwesit kayo,1
tangina naiinis ako sa kaklase ko bwiset,0
pucha pancit canton nanaman kasawa na,0
bobo ako please wag sakin,0
putangina niyo,1
tarantado ka manahimik ka nalang,0
eatwell tombits pakyu,1
haha tangina ano ba kasi kaya niyong gawin,0
gago ka injured mo mukha mo,1
naka block ako at sinabihan ko yang tarantado dahil tinawag niyang tarantado mga bbmsara supporters,1
beh tanga yan huwag niyo gustuhin yan bahala kayo,1
tarantado ngayon ko lang napansin yung bigote akala mo sone pinipicturan eh,0
gago ang pogi talaga ni keanu,0
may bagay na naging malinaw na pero puta bitin eh di pa tapos eh,0
ang gwapo ni jungkook pakshet gago,0
ang ganda pucha,0
kapag mahal mo talaga kahit mukha ka nang tanga ayos lang,0
kapagod niyo pakisamahan ang tatanda na kung umasta parang batang hindi pinapakain ng magulang puta,1
haha bwiset ka throwback din yan pero sabay tayong bumawi tara,0
lalong sumama loob ko pucha,0
sabi na dapat nagleave na talaga ako pucha,0
puta hindi man lang ako nakakuha ng latest le ng twice bwiset naman,0
hindi ako inaaccept nalate kasi bwiset,0
tangina ng mga yan ang tanga tanga ng rason ng mga puta,1
natusok ko pakyu finger ko gamit kutsilyo punyeta,0
sumasakit din pala ulo ng bobo gaya ko,0
napanood ko to pucha sumakit tiyan ko haha,0
tanggap ko kayo kahit tarantado kayo reto nga ulit idol yung valo discord boy na may kacouple ign naman oh,1
sana buong mundo mga pakshet,0
tarantado talaga to si eababs eh na puro kajejehan pa rin niya dala dala sa feed mapa fb hanggang dito hays beh oo be nauumay na kami sayo,1
nakakatalino daw yon eh bakit bobo ako,0
puta pati pinsan niya bitter padin haha,0
masyado kayong kupal na,1
ako ito tanga,0
puta na yan nandiyan pala siya sa tnt punyeta nanuod ako fb eh,0
bakit sa shot glass niyo iniinom soju na may halo haha o tanga lang kami para gawing juice,0
same kaya handa na ako maholdap bukas emz haha sana panget sila sa mood lamp pc pucha wala akong dala,0
gago nahihiya ako magpost hahaha,0
pucha nasa pinas na digipack ko pakibilis jnt,0
bakit ang bobo niyo siguro hawak ng mga marcos ang korte at saka bir,1
uy gago ang sakit haha,0
bwiset haha bilhin niyo na nga raw kasi,0
ulol na ba ang lahat kay saint,0
tangina pati ako nasisisi ang galing ng mga bobo sakin din nasisisi,1
tsaka ka na lumaban pare kupal,0
pucha mukhang magpapagupit na ko dahil sa graduation ah haha,0
ayoko manuod sa sabado punyeta di ko ata kaya,0
naalala ko kagaguhan ko nung shs haha nagiimbento ng pangalan na ilalagay sa log book kapag nalate haha putangina good ol days,0
tarantado siya oh haha joke lang eh,0
pucha talo na naman ako ng isang libo,0
pakyu kasi yon,1
nagdelete na naman ng views bwiset,0
gago naglupasay gusto niyo ba ako mamatay pakshet naman pakyu kayo lahat,1
hoy makapag private na nga ng instagram bwiset,0
kinabahan ako sayo punyeta ka,1
gwapo pucha,0
putangina ang ganda ng chorus tangina,0
lakas loob ni daryyl yap mag loko nga kasi may back up ng mga magnanakaw si kupal,1
putangina to,0
gago kasi yang kate na yan eh salot na malandi na maharot pwe panget mo tsk habang buhay galit ako sayo,1
tanga kasi si david eh,1
ganda mo pakshet ka,0
putangina kaya pala ako nag kape dito ko uumagahin sa pilahan,0
kasalanan mo to westbrook tanga ng sapatos mo haha,0
tangina bobo mo,1
pano ba naman ulol na ulol na yung nanay mo wrangler,1
ang sama mo putangina,1
si skusta clee yung literal na kupal at makapal na mukha noh kala mo sino gwapo lakas ng loob manloko ng babae,1
pucha asan yung guard,0
ayusin mo muna spelling mo ulol,1
napaka tarantado ko,0
ang kupal nito hindi niya alam lolo ko papa niya haha,0
hoy akala ko si bj talaga bwiset haha dapat talaga sanay na ako sa fandom na ito eh,0
tangina diba pag nagbabasa ako lagi may pa music spotify tangina kapag nagbabasa ako ng mut lagi sad song ung nagpplay puta lagi nalang sa mut parts sila nagtutugtog anong part dun na sad haha,0
ulol ka crush mo nanaman ako ah,1
puta kayo ano ba yan,1
nakakastress pucha,0
tangina niyo hindi ba pwedeng sa gabi patayin ang tubig at sa araw buksan mga tarantado kayo,0
tangina ni oomf napaka bagal magkwento puro wait,1
clear view high resolution pakyu,0
aga ng uwi ni kuya pakshet haha,0
ah pucha kaya pala may something naiba pala ang pwesto ng tweet hayop,0
ano ba aasahan sa kupal na yan dapat nga diyan di na pinapansin kasi obviously kulang lang sa pansin yang ulol na yan,1
hala gago totoo nga may assignment akong di napasa,0
putang tanga eh,1
pakyu kayo pldt kayo pa naman paborito namin,1
tangina nagbbreakdown na kaagad ako,0
nag sabay dysmenorrhea tsaka acid reflux ko bwiset,0
gago laro tayo,0
baliw haha natulog si tanga eh,0
tangina pati intestine ko nakabog sa sobrang kaba,0
yung katawan mong kupal putek,1
hoy gaga haha grabe tawa ko pakshet ka,0
riki ang pogi mo gago,0
kwento mo sa dalawa mong followers ulol,1
wag kang tatapak dito sa pinas ulol,1
kinginamo masiyahin ako oo pero ano akala mo sakin clown pinuno mo akong kupal ka,1
pakshet lapit na mag mimissing na activity ko,0
pucha panay conflict schedule this short term pagraduatin niyo na kami utang na labas,0
puta ka putangina mo nag iinit dugo ko sayo,1
sobrang ganda mo pakshet ka,0
ulol po,0
tangina huwag nga kayo magduelist kung hindi kayo mageentry mga bobo,1
ang gago ni mess tangina haha bakit may tiyahin sa nu,0
sino daw kasing bobo ang nagpaulan kahapon,1
pakyu beh nagising diwa ko,0
gigil na gigil ako sayo putangina mo,1
ulol talaga youtube kahit kilan,1
tangina talaga si sie,1
wala naman puta,0
hoshi sa dance relay punyeta haha kulit mo,0
bobo ka naman talaga,1
tangina ano ginagawa niyo haha,0
matutulog nang bwiset kay darryl yap punyeta nakakainis,0
gagawa na ba ko ng activities haha pakshet,0
pakshet kayo sabi niyo kayo magbubuhat nakakakaba kaya pag ako nalang naiiwan palagi,1
pero pakyu pa din,1
bwiset ka dapat pinipigilan mo ako,1
tagal mag august puta,0
isang buong tanga kayong lahat jusko haha bakit ba and bakit kailangang itago lahat naman kayo bobo,1
sobrang bobo ko kasi dati gamitin yang tatlong yan,0
tarantado pagaling ka rin beng ,0
bobo ka di ganyan ang reveal sa kaibigan,1
bobo ko mag crop ng tweet ampota,0
tarantado ka ah ganiyan pala yung name ko,1
simula ngayon aagahan ko na matulog kasi punyeta may pumipitik na sa ulo ko at lagi na ring sumasakit ulo ko patanggal ko nalang kaya haha chos good night,0
oh talaga ba pakyu,1
ano papaliwanag diyan ulol haha,0
ulol pakyu ka bayot,1
ulol ikaw nga may pera jan tas papalibre ka gago ka ba,1
mukha daw akong aesthetic tignan pucha pati pag lakad ko hinahangaan nila,0
sa family ko sorry po alam ko na maling naging bobo ako sa part na yun nagmahal lang naman ako sorry po,0
bobo na lang yan eh,1
ang talino puta,0
tangina naman oh,0
tangina haha makinig ka sa hindi ka mapapasayaw parang gago,0
ay pucha mukhang eto talaga makikita niyo sa mga bhie,0
deserve ko ba itong ka chat ko ngayon sobrang green flag puta,0
tawa tawa talaga ako dito haha bwiset ka riki wala ka talaga pinipili na lugar,0
gago kinakabahan ako,0
tangina mo bobo ka puta ka gago ka ulol,1
walang utak ang puta haha,1
ang tanga tanga mo nanaman,1
ulol ngayon iniiba mo sinabi mo sakin para di ka mabuking katangahan na naman ilang kasinungalingan pa ba ang lalabas,1
haha bwiset ka alden,0
puta naman kinakabahan ako for tomorrow,0
bwiset kasing exams ito,0
nagloloko smart wala tuloy wifi weh pakyu,0
gago akala ko guniguni ko lang yung may sumisigaw sa baba ng venice punyeta kayo marion at ezra,1
hindi ate ah ayaw ko lang naman nakakakita na nararanasan ng iba maging tanga dahil dati ganon din ako,0
kupal ka eh tapos ayun wala pang isang buwan mukha na akong walang kwenta,1
bwiset haha,0
putangina mong tarantado ka,1
ang sama sama ng loob ko pakyu,0
ulol tangina mo matanda ka na,1
medyo nalaglag puso ko buti nalang binasa ko muna mga twice haha pakshet,0
after nung delay ng shipping akala ko magiging okay na putangina hindi pa pala,0
kababae mong tao balahura magsalita haha bobo,1
pakshet ang init sa pinas,0
wala ka kasing kupal boi,1
eto na libre mo ako naman ilibre mo aba haha pakyu beh,0
hoo pagod na pagod na ako magaral sa rfbt na to tapos di pa nakapag recite pucha,0
nakakakilig ka puta,0
pano matutulog punyeta haha,0
tangina kendra kung alam ko lang ganyan epekto ng nesfruta sininghot kona sana yan,0
naghanap pa ng away tita ko sa basketball puta ang tapang pinagsasampal si ronnie haha,0
